_accumrg54708	_fld54712_rtref	bytea
_accumrg54708	_fld54712_rrref	bytea
_accumrg54708	_fld54713_type	bytea
_accumrg54708	_fld54713_rtref	bytea
_accumrg54708	_fld54713_rrref	bytea
_accumrg54708	_fld54714_type	bytea
_accumrg54708	_fld54714_rtref	bytea
_accumrg54708	_fld54714_rrref	bytea
_accumrg54708	_fld54715	numeric
_accumrg54708	_fld54716	numeric
_accumrg54708	_fld54717	boolean
_accumrg54708	_fld2331	numeric
_accumrg54722	_period	timestamp without time zone
_accumrg54722	_recordertref	bytea
_accumrg54722	_recorderrref	bytea
_accumrg54722	_lineno	numeric
_accumrg54722	_active	boolean
_accumrg54722	_fld54723rref	bytea
_accumrg54722	_fld54724rref	bytea
_accumrg54722	_fld54725rref	bytea
_accumrg54722	_fld54726	numeric
_accumrg54722	_fld54727	numeric
_accumrg54722	_fld54728	numeric
_accumrg54722	_fld54729	numeric
_accumrg54722	_fld54730	numeric
_accumrg54722	_fld54731	numeric
_accumrg54722	_fld54732	numeric
_accumrg54722	_fld54733	numeric
_accumrg54722	_fld54734	numeric
_accumrg54722	_fld54735	numeric
_accumrg54722	_fld54736	numeric
_accumrg54722	_fld54737	numeric
_accumrg54722	_fld54738	numeric
_accumrg54722	_fld54739	numeric
_accumrg54722	_fld54740	numeric
_accumrg54722	_fld54741	numeric
_accumrg54722	_fld54742	numeric
_accumrg54722	_fld54743	numeric
_accumrg54722	_fld54744	numeric
_accumrg54722	_fld54745	numeric
_accumrg54722	_fld54746	numeric
_accumrg54722	_fld54747	numeric
_accumrg54722	_fld54748	numeric
_accumrg54722	_fld54749	numeric
_accumrg54722	_fld54750	numeric
_accumrg54722	_fld54751	numeric
_accumrg54722	_fld54752	numeric
_accumrg54722	_fld54753	numeric
_accumrg54722	_fld54754	numeric
_accumrg54722	_fld54755	numeric
_accumrg54722	_fld54756	numeric
_accumrg54722	_fld54757	numeric
_accumrg54722	_fld54758	numeric
_accumrg54722	_fld54759	numeric
_accumrg54722	_fld54760	numeric
_accumrg54722	_fld54761	numeric
_accumrg54722	_fld54762	numeric
_accumrg54722	_fld54763	numeric
_accumrg54722	_fld54764	numeric
_accumrg54722	_fld54765	numeric
_accumrg54722	_fld54766	numeric
_accumrg54722	_fld54767	numeric
_accumrg54722	_fld54768	numeric
_accumrg54722	_fld54769	numeric
_accumrg54722	_fld54770	numeric
_accumrg54722	_fld54771	numeric
_accumrg54722	_fld54772	numeric
_accumrg54722	_fld54773	numeric
_accumrg54722	_fld54774	numeric
_accumrg54722	_fld54775	numeric
_accumrg54722	_fld54776	numeric
_accumrg54722	_fld54777	numeric
_accumrg54722	_fld54778	numeric
_accumrg54722	_fld54779	numeric
_accumrg54722	_fld54780	numeric
_accumrg54722	_fld54781	timestamp without time zone
_accumrg54722	_fld54782rref	bytea
_accumrg54722	_fld2331	numeric
_accumrg54793	_period	timestamp without time zone
_accumrg54793	_recordertref	bytea
_accumrg54793	_recorderrref	bytea
_accumrg54793	_lineno	numeric
_accumrg54793	_active	boolean
_accumrg54793	_fld54794rref	bytea
_accumrg54793	_fld54795	numeric
_accumrg54793	_fld54796	numeric
_accumrg54793	_fld54797	numeric
_accumrg54793	_fld54798	numeric
_accumrg54793	_fld54799	numeric
_accumrg54793	_fld54800	numeric
_accumrg54793	_fld54801	numeric
_accumrg54793	_fld54802	numeric
_accumrg54793	_fld54803	USER-DEFINED
_accumrg54793	_fld54804	USER-DEFINED
_accumrg54793	_fld54805	numeric
_accumrg54793	_fld54806	USER-DEFINED
_accumrg54793	_fld54807	numeric
_accumrg54793	_fld54808rref	bytea
_accumrg54793	_fld54809rref	bytea
_accumrg54793	_fld54810rref	bytea
_accumrg54793	_fld54811rref	bytea
_accumrg54793	_fld54812rref	bytea
_accumrg54793	_fld2331	numeric
_accumrg54822	_period	timestamp without time zone
_accumrg54822	_recordertref	bytea
_accumrg54822	_recorderrref	bytea
_accumrg54822	_lineno	numeric
_accumrg54822	_active	boolean
_accumrg54822	_fld54823rref	bytea
_accumrg54822	_fld54824rref	bytea
_accumrg54822	_fld54825	timestamp without time zone
_accumrg54822	_fld54826	numeric
_accumrg54822	_fld54827	timestamp without time zone
_accumrg54822	_fld54828	numeric
_accumrg54822	_fld54829	numeric
_accumrg54822	_fld54830	numeric
_accumrg54822	_fld54831	numeric
_accumrg54822	_fld54832	numeric
_accumrg54822	_fld54833	numeric
_accumrg54822	_fld54834	numeric
_accumrg54822	_fld54835	numeric
_accumrg54822	_fld54836	numeric
_accumrg54822	_fld54837	numeric
_accumrg54822	_fld54838	timestamp without time zone
_accumrg54822	_fld2331	numeric
_accumrg54850	_period	timestamp without time zone
_accumrg54850	_recordertref	bytea
_accumrg54850	_recorderrref	bytea
_accumrg54850	_lineno	numeric
_accumrg54850	_active	boolean
_accumrg54850	_fld54851rref	bytea
_accumrg54850	_fld54852rref	bytea
_accumrg54850	_fld54853	timestamp without time zone
_accumrg54850	_fld54854rref	bytea
_accumrg54850	_fld54855	numeric
_accumrg54850	_fld54856	timestamp without time zone
_accumrg54850	_fld54857	timestamp without time zone
_accumrg54850	_fld54858	numeric
_accumrg54850	_fld54859	numeric
_accumrg54850	_fld54860	numeric
_accumrg54850	_fld54861	numeric
_accumrg54850	_fld54862	numeric
_accumrg54850	_fld54863	numeric
_accumrg54850	_fld54864	numeric
_accumrg54850	_fld54865	numeric
_accumrg54850	_fld54866	numeric
_accumrg54850	_fld54867	numeric
_accumrg54850	_fld54868	timestamp without time zone
_accumrg54850	_fld2331	numeric
_accumrg54881	_period	timestamp without time zone
_accumrg54881	_recordertref	bytea
_accumrg54881	_recorderrref	bytea
_accumrg54881	_lineno	numeric
_accumrg54881	_active	boolean
_accumrg54881	_fld54882rref	bytea
_accumrg54881	_fld54883_type	bytea
_accumrg54881	_fld54883_rtref	bytea
_accumrg54881	_fld54883_rrref	bytea
_accumrg54881	_fld54884	boolean
_accumrg54881	_fld54885	numeric
_accumrg54881	_fld54886	numeric
_accumrg54881	_fld54887	numeric
_accumrg54881	_fld54888	numeric
_accumrg54881	_fld54889	numeric
_accumrg54881	_fld54890	numeric
_accumrg54881	_fld54891	USER-DEFINED
_accumrg54881	_fld54892	timestamp without time zone
_accumrg54881	_fld54893	USER-DEFINED
_accumrg54881	_fld2331	numeric
_accumrg54904	_period	timestamp without time zone
_accumrg54904	_recordertref	bytea
_accumrg54904	_recorderrref	bytea
_accumrg54904	_lineno	numeric
_accumrg54904	_active	boolean
_accumrg54904	_fld54905rref	bytea
_accumrg54904	_fld54906	numeric
_accumrg54904	_fld54907	USER-DEFINED
_accumrg54904	_fld54908	timestamp without time zone
_accumrg54904	_fld2331	numeric
_accumrg54917	_period	timestamp without time zone
_accumrg54917	_recordertref	bytea
_accumrg54917	_recorderrref	bytea
_accumrg54917	_lineno	numeric
_accumrg54917	_active	boolean
_accumrg54917	_fld54918rref	bytea
_accumrg54917	_fld54919rref	bytea
_accumrg54917	_fld54920	numeric
_accumrg54917	_fld54921	USER-DEFINED
_accumrg54917	_fld54922	USER-DEFINED
_accumrg54917	_fld54923	numeric
_accumrg54917	_fld54924rref	bytea
_accumrg54917	_fld54925rref	bytea
_accumrg54917	_fld54926rref	bytea
_accumrg54917	_fld2331	numeric
_accumrg54938	_period	timestamp without time zone
_accumrg54938	_recorderrref	bytea
_accumrg54938	_lineno	numeric
_accumrg54938	_active	boolean
_accumrg54938	_fld54939rref	bytea
_accumrg54938	_fld54940rref	bytea
_accumrg54938	_fld54941rref	bytea
_accumrg54938	_fld54942	numeric
_accumrg54938	_fld63905	numeric
_accumrg54938	_fld54943	boolean
_accumrg54938	_fld2331	numeric
_accumrg54953	_period	timestamp without time zone
_accumrg54953	_recordertref	bytea
_accumrg54953	_recorderrref	bytea
_accumrg54953	_lineno	numeric
_accumrg54953	_active	boolean
_accumrg54953	_fld54954rref	bytea
_accumrg54953	_fld54955rref	bytea
_accumrg54953	_fld54956rref	bytea
_accumrg54953	_fld54957rref	bytea
_accumrg54953	_fld54958rref	bytea
_accumrg54953	_fld54959rref	bytea
_accumrg54953	_fld54960_type	bytea
_accumrg54953	_fld54960_rtref	bytea
_accumrg54953	_fld54960_rrref	bytea
_accumrg54953	_fld54961	numeric
_accumrg54953	_fld54962rref	bytea
_accumrg54953	_fld54963	timestamp without time zone
_accumrg54953	_fld54964_type	bytea
_accumrg54953	_fld54964_rtref	bytea
_accumrg54953	_fld54964_rrref	bytea
_accumrg54953	_fld54965rref	bytea
_accumrg54953	_fld54966	timestamp without time zone
_accumrg54953	_fld54967	timestamp without time zone
_accumrg54953	_fld54968	boolean
_accumrg54953	_fld54969rref	bytea
_accumrg54953	_fld54970	numeric
_accumrg54953	_fld54971rref	bytea
_accumrg54953	_fld54972	boolean
_accumrg54953	_fld54973	boolean
_accumrg54953	_fld54974	boolean
_accumrg54953	_fld54975	timestamp without time zone
_accumrg54953	_fld54976rref	bytea
_accumrg54953	_fld54977rref	bytea
_accumrg54953	_fld54978rref	bytea
_accumrg54953	_fld54979	boolean
_accumrg54953	_fld2331	numeric
_accumrg54999	_period	timestamp without time zone
_accumrg54999	_recordertref	bytea
_accumrg54999	_recorderrref	bytea
_accumrg54999	_lineno	numeric
_accumrg54999	_active	boolean
_accumrg54999	_fld55000rref	bytea
_accumrg54999	_fld55001rref	bytea
_accumrg54999	_fld55002rref	bytea
_accumrg54999	_fld55003rref	bytea
_accumrg54999	_fld55004rref	bytea
_accumrg54999	_fld55005rref	bytea
_accumrg54999	_fld55006_type	bytea
_accumrg54999	_fld55006_rtref	bytea
_accumrg54999	_fld55006_rrref	bytea
_accumrg54999	_fld55007	numeric
_accumrg54999	_fld55008rref	bytea
_accumrg54999	_fld55009	timestamp without time zone
_accumrg54999	_fld55010	timestamp without time zone
_accumrg54999	_fld55011	timestamp without time zone
_accumrg54999	_fld55012	numeric
_accumrg54999	_fld55013	boolean
_accumrg54999	_fld55014rref	bytea
_accumrg54999	_fld55015rref	bytea
_accumrg54999	_fld55016rref	bytea
_accumrg54999	_fld55017rref	bytea
_accumrg54999	_fld55018rref	bytea
_accumrg54999	_fld2331	numeric
_accumrg55037	_period	timestamp without time zone
_accumrg55037	_recordertref	bytea
_accumrg55037	_recorderrref	bytea
_accumrg55037	_lineno	numeric
_accumrg55037	_active	boolean
_accumrg55037	_recordkind	numeric
_accumrg55037	_fld55038rref	bytea
_accumrg55037	_fld55039rref	bytea
_accumrg55037	_fld55040_type	bytea
_accumrg55037	_fld55040_rtref	bytea
_accumrg55037	_fld55040_rrref	bytea
_accumrg55037	_fld55041rref	bytea
_accumrg55037	_fld55042rref	bytea
_accumrg55037	_fld55043	timestamp without time zone
_accumrg55037	_fld55044	numeric
_accumrg55037	_fld55045	numeric
_accumrg55037	_fld2331	numeric
_accumrg55076	_period	timestamp without time zone
_accumrg55076	_recordertref	bytea
_accumrg55076	_recorderrref	bytea
_accumrg55076	_lineno	numeric
_accumrg55076	_active	boolean
_accumrg55076	_fld55077rref	bytea
_accumrg55076	_fld55078rref	bytea
_accumrg55076	_fld55079_type	bytea
_accumrg55076	_fld55079_rtref	bytea
_accumrg55076	_fld55079_rrref	bytea
_accumrg55076	_fld55080rref	bytea
_accumrg55076	_fld55081rref	bytea
_accumrg55076	_fld55082rref	bytea
_accumrg55076	_fld55083	timestamp without time zone
_accumrg55076	_fld55084_type	bytea
_accumrg55076	_fld55084_rtref	bytea
_accumrg55076	_fld55084_rrref	bytea
_accumrg55076	_fld55085rref	bytea
_accumrg55076	_fld55086	timestamp without time zone
_accumrg55076	_fld55087	boolean
_accumrg55076	_fld55088	timestamp without time zone
_accumrg55076	_fld55089rref	bytea
_accumrg55076	_fld55090_type	bytea
_accumrg55076	_fld55090_rtref	bytea
_accumrg55076	_fld55090_rrref	bytea
_accumrg55076	_fld55091	numeric
_accumrg55076	_fld55092	numeric
_accumrg55076	_fld55093	USER-DEFINED
_accumrg55076	_fld55094	timestamp without time zone
_accumrg55076	_fld55095	USER-DEFINED
_accumrg55076	_fld55096	USER-DEFINED
_accumrg55076	_fld55097_type	bytea
_accumrg55076	_fld55097_rtref	bytea
_accumrg55076	_fld55097_rrref	bytea
_accumrg55076	_fld55098	boolean
_accumrg55076	_fld61902	USER-DEFINED
_accumrg55076	_fld61903	timestamp without time zone
_accumrg55076	_fld61904	USER-DEFINED
_accumrg55076	_fld61905	timestamp without time zone
_accumrg55076	_fld2331	numeric
_accumrg55076	_dimhash	numeric
_accumrg55125	_period	timestamp without time zone
_accumrg55125	_recordertref	bytea
_accumrg55125	_recorderrref	bytea
_accumrg55125	_lineno	numeric
_accumrg55125	_active	boolean
_accumrg55125	_fld55126rref	bytea
_accumrg55125	_fld55127rref	bytea
_accumrg55125	_fld55128_type	bytea
_accumrg55125	_fld55128_rtref	bytea
_accumrg55125	_fld55128_rrref	bytea
_accumrg55125	_fld55129rref	bytea
_accumrg55125	_fld55130rref	bytea
_accumrg55125	_fld55131	timestamp without time zone
_accumrg55125	_fld55132_type	bytea
_accumrg55125	_fld55132_rtref	bytea
_accumrg55125	_fld55132_rrref	bytea
_accumrg55125	_fld55133rref	bytea
_accumrg55125	_fld55134	timestamp without time zone
_accumrg55125	_fld55135	boolean
_accumrg55125	_fld55136	timestamp without time zone
_accumrg55125	_fld55137	boolean
_accumrg55125	_fld55138rref	bytea
_accumrg55125	_fld55139_type	bytea
_accumrg55125	_fld55139_rtref	bytea
_accumrg55125	_fld55139_rrref	bytea
_accumrg55125	_fld55140	numeric
_accumrg55125	_fld55141	numeric
_accumrg55125	_fld55142	USER-DEFINED
_accumrg55125	_fld55143	timestamp without time zone
_accumrg55125	_fld55144	USER-DEFINED
_accumrg55125	_fld55145	USER-DEFINED
_accumrg55125	_fld55146	boolean
_accumrg55125	_fld61906	USER-DEFINED
_accumrg55125	_fld61907	timestamp without time zone
_accumrg55125	_fld61908	USER-DEFINED
_accumrg55125	_fld61909	timestamp without time zone
_accumrg55125	_fld2331	numeric
_accumrg55125	_dimhash	numeric
_accumrg55173	_period	timestamp without time zone
_accumrg55173	_recordertref	bytea
_accumrg55173	_recorderrref	bytea
_accumrg55173	_lineno	numeric
_accumrg55173	_active	boolean
_accumrg55173	_fld55174rref	bytea
_accumrg55173	_fld55175rref	bytea
_accumrg55173	_fld55176	numeric
_accumrg55173	_fld55177	numeric
_accumrg55173	_fld55178	numeric
_accumrg55173	_fld2331	numeric
_accumrg55189	_period	timestamp without time zone
_accumrg55189	_recordertref	bytea
_accumrg55189	_recorderrref	bytea
_accumrg55189	_lineno	numeric
_accumrg55189	_active	boolean
_accumrg55189	_recordkind	numeric
_accumrg55189	_fld55190rref	bytea
_accumrg55189	_fld55191_type	bytea
_accumrg55189	_fld55191_rtref	bytea
_accumrg55189	_fld55191_rrref	bytea
_accumrg55189	_fld55192rref	bytea
_accumrg55189	_fld55193rref	bytea
_accumrg55189	_fld55194rref	bytea
_accumrg55189	_fld55195	boolean
_accumrg55189	_fld55196	numeric
_accumrg55189	_fld55197	numeric
_accumrg55189	_fld55198rref	bytea
_accumrg55189	_fld55199rref	bytea
_accumrg55189	_fld55200_type	bytea
_accumrg55189	_fld55200_rtref	bytea
_accumrg55189	_fld55200_rrref	bytea
_accumrg55189	_fld55201_type	bytea
_accumrg55189	_fld55201_rtref	bytea
_accumrg55189	_fld55201_rrref	bytea
_accumrg55189	_fld55202_type	bytea
_accumrg55189	_fld55202_rtref	bytea
_accumrg55189	_fld55202_rrref	bytea
_accumrg55189	_fld55203rref	bytea
_accumrg55189	_fld2331	numeric
_accumrg55208	_period	timestamp without time zone
_accumrg55208	_recordertref	bytea
_accumrg55208	_recorderrref	bytea
_accumrg55208	_lineno	numeric
_accumrg55208	_active	boolean
_accumrg55208	_recordkind	numeric
_accumrg55208	_fld55209rref	bytea
_accumrg55208	_fld55210_type	bytea
_accumrg55208	_fld55210_rtref	bytea
_accumrg55208	_fld55210_rrref	bytea
_accumrg55208	_fld55211rref	bytea
_accumrg55208	_fld55212rref	bytea
_accumrg55208	_fld55213rref	bytea
_accumrg55208	_fld55214rref	bytea
_accumrg55208	_fld55215rref	bytea
_accumrg55208	_fld55216	timestamp without time zone
_accumrg55208	_fld55217	numeric
_accumrg55208	_fld55218	numeric
_accumrg55208	_fld55219	timestamp without time zone
_accumrg55208	_fld55220rref	bytea
_accumrg55208	_fld55221rref	bytea
_accumrg55208	_fld55222rref	bytea
_accumrg55208	_fld55223rref	bytea
_accumrg55208	_fld2331	numeric
_accumrg55230	_period	timestamp without time zone
_accumrg55230	_recordertref	bytea
_accumrg55230	_recorderrref	bytea
_accumrg55230	_lineno	numeric
_accumrg55230	_active	boolean
_accumrg55230	_recordkind	numeric
_accumrg55230	_fld55231rref	bytea
_accumrg55230	_fld55232rref	bytea
_accumrg55230	_fld55233rref	bytea
_accumrg55230	_fld55234_type	bytea
_accumrg55230	_fld55234_rtref	bytea
_accumrg55230	_fld55234_rrref	bytea
_accumrg55230	_fld55235	numeric
_accumrg55230	_fld55236	numeric
_accumrg55230	_fld55237	numeric
_accumrg55230	_fld2331	numeric
_accumrg55241	_period	timestamp without time zone
_accumrg55241	_recordertref	bytea
_accumrg55241	_recorderrref	bytea
_accumrg55241	_lineno	numeric
_accumrg55241	_active	boolean
_accumrg55241	_recordkind	numeric
_accumrg55241	_fld55242rref	bytea
_accumrg55241	_fld55243rref	bytea
_accumrg55241	_fld55244rref	bytea
_accumrg55241	_fld55245rref	bytea
_accumrg55241	_fld55246_type	bytea
_accumrg55241	_fld55246_rtref	bytea
_accumrg55241	_fld55246_rrref	bytea
_accumrg55241	_fld55247_type	bytea
_accumrg55241	_fld55247_rtref	bytea
_accumrg55241	_fld55247_rrref	bytea
_accumrg55241	_fld55248	boolean
_accumrg55241	_fld55249rref	bytea
_accumrg55241	_fld55250rref	bytea
_accumrg55241	_fld55251rref	bytea
_accumrg55241	_fld55252	numeric
_accumrg55241	_fld55253	numeric
_accumrg55241	_fld55254	numeric
_accumrg55241	_fld2331	numeric
_accumrg55241	_dimhash	numeric
_accumrg55258	_period	timestamp without time zone
_accumrg55258	_recordertref	bytea
_accumrg55258	_recorderrref	bytea
_accumrg55258	_lineno	numeric
_accumrg55258	_active	boolean
_accumrg55258	_recordkind	numeric
_accumrg55258	_fld55259rref	bytea
_accumrg55258	_fld55260_type	bytea
_accumrg55258	_fld55260_rtref	bytea
_accumrg55258	_fld55260_rrref	bytea
_accumrg55258	_fld55261rref	bytea
_accumrg55258	_fld55262rref	bytea
_accumrg55258	_fld55263rref	bytea
_accumrg55258	_fld55264rref	bytea
_accumrg55258	_fld55265	timestamp without time zone
_accumrg55258	_fld55266rref	bytea
_accumrg55258	_fld55267_type	bytea
_accumrg55258	_fld55267_rtref	bytea
_accumrg55258	_fld55267_rrref	bytea
_accumrg55258	_fld55268	numeric
_accumrg55258	_fld55269	numeric
_accumrg55258	_fld55270	timestamp without time zone
_accumrg55258	_fld55271rref	bytea
_accumrg55258	_fld2331	numeric
_accumrg55276	_period	timestamp without time zone
_accumrg55276	_recordertref	bytea
_accumrg55276	_recorderrref	bytea
_accumrg55276	_lineno	numeric
_accumrg55276	_active	boolean
_accumrg55276	_recordkind	numeric
_accumrg55276	_fld55277rref	bytea
_accumrg55276	_fld55278_type	bytea
_accumrg55276	_fld55278_rtref	bytea
_accumrg55276	_fld55278_rrref	bytea
_accumrg55276	_fld55279rref	bytea
_accumrg55276	_fld55280_type	bytea
_accumrg55276	_fld55280_rtref	bytea
_accumrg55276	_fld55280_rrref	bytea
_accumrg55276	_fld55281rref	bytea
_accumrg55276	_fld55282rref	bytea
_accumrg55276	_fld55283rref	bytea
_accumrg55276	_fld55284rref	bytea
_accumrg55276	_fld55285rref	bytea
_accumrg55276	_fld55286	numeric
_accumrg55276	_fld55287	numeric
_accumrg55276	_fld55288	timestamp without time zone
_accumrg55276	_fld55289rref	bytea
_accumrg55276	_fld2331	numeric
_accumrg55295	_period	timestamp without time zone
_accumrg55295	_recordertref	bytea
_accumrg55295	_recorderrref	bytea
_accumrg55295	_lineno	numeric
_accumrg55295	_active	boolean
_accumrg55295	_recordkind	numeric
_accumrg55295	_fld55296rref	bytea
_accumrg55295	_fld55297rref	bytea
_accumrg55295	_fld55298rref	bytea
_accumrg55295	_fld55299_type	bytea
_accumrg55295	_fld55299_rtref	bytea
_accumrg55295	_fld55299_rrref	bytea
_accumrg55295	_fld55300rref	bytea
_accumrg55295	_fld55301	numeric
_accumrg55295	_fld55302	numeric
_accumrg55295	_fld55303	numeric
_accumrg55295	_fld58191rref	bytea
_accumrg55295	_fld2331	numeric
_accumrg55307	_period	timestamp without time zone
_accumrg55307	_recordertref	bytea
_accumrg55307	_recorderrref	bytea
_accumrg55307	_lineno	numeric
_accumrg55307	_active	boolean
_accumrg55307	_recordkind	numeric
_accumrg55307	_fld55308rref	bytea
_accumrg55307	_fld55309rref	bytea
_accumrg55307	_fld55310_type	bytea
_accumrg55307	_fld55310_rtref	bytea
_accumrg55307	_fld55310_rrref	bytea
_accumrg55307	_fld55311rref	bytea
_accumrg55307	_fld55312rref	bytea
_accumrg55307	_fld55313rref	bytea
_accumrg55307	_fld55314	numeric
_accumrg55307	_fld55315	numeric
_accumrg55307	_fld55316	numeric
_accumrg55307	_fld55317	timestamp without time zone
_accumrg55307	_fld55318rref	bytea
_accumrg55307	_fld2331	numeric
_accumrg55325	_period	timestamp without time zone
_accumrg55325	_recordertref	bytea
_accumrg55325	_recorderrref	bytea
_accumrg55325	_lineno	numeric
_accumrg55325	_active	boolean
_accumrg55325	_recordkind	numeric
_accumrg55325	_fld55326rref	bytea
_accumrg55325	_fld55327rref	bytea
