_accumrg50162	_fld50172rref	bytea
_accumrg50162	_fld50173	timestamp without time zone
_accumrg50162	_fld50174	boolean
_accumrg50162	_fld405	numeric
_accumrg50178	_period	timestamp without time zone
_accumrg50178	_recordertref	bytea
_accumrg50178	_recorderrref	bytea
_accumrg50178	_lineno	numeric
_accumrg50178	_active	boolean
_accumrg50178	_recordkind	numeric
_accumrg50178	_fld50179rref	bytea
_accumrg50178	_fld50180rref	bytea
_accumrg50178	_fld50181rref	bytea
_accumrg50178	_fld50182rref	bytea
_accumrg50178	_fld50183rref	bytea
_accumrg50178	_fld50184rref	bytea
_accumrg50178	_fld50185	numeric
_accumrg50178	_fld50186	timestamp without time zone
_accumrg50178	_fld50187rref	bytea
_accumrg50178	_fld50188rref	bytea
_accumrg50178	_fld405	numeric
_accumrg50192	_period	timestamp without time zone
_accumrg50192	_recordertref	bytea
_accumrg50192	_recorderrref	bytea
_accumrg50192	_lineno	numeric
_accumrg50192	_active	boolean
_accumrg50192	_recordkind	numeric
_accumrg50192	_fld50193rref	bytea
_accumrg50192	_fld50194_type	bytea
_accumrg50192	_fld50194_rtref	bytea
_accumrg50192	_fld50194_rrref	bytea
_accumrg50192	_fld50195rref	bytea
_accumrg50192	_fld50196	numeric
_accumrg50192	_fld50197rref	bytea
_accumrg50192	_fld50198rref	bytea
_accumrg50192	_fld50199	USER-DEFINED
_accumrg50192	_fld405	numeric
_accumrg50204	_period	timestamp without time zone
_accumrg50204	_recordertref	bytea
_accumrg50204	_recorderrref	bytea
_accumrg50204	_lineno	numeric
_accumrg50204	_active	boolean
_accumrg50204	_recordkind	numeric
_accumrg50204	_fld50205rref	bytea
_accumrg50204	_fld50206rref	bytea
_accumrg50204	_fld50207rref	bytea
_accumrg50204	_fld50208rref	bytea
_accumrg50204	_fld50209rref	bytea
_accumrg50204	_fld50210rref	bytea
_accumrg50204	_fld50211rref	bytea
_accumrg50204	_fld50212	numeric
_accumrg50204	_fld50213	timestamp without time zone
_accumrg50204	_fld50214rref	bytea
_accumrg50204	_fld50215rref	bytea
_accumrg50204	_fld405	numeric
_accumrg50220	_period	timestamp without time zone
_accumrg50220	_recordertref	bytea
_accumrg50220	_recorderrref	bytea
_accumrg50220	_lineno	numeric
_accumrg50220	_active	boolean
_accumrg50220	_recordkind	numeric
_accumrg50220	_fld50221	USER-DEFINED
_accumrg50220	_fld50222	numeric
_accumrg50220	_fld405	numeric
_accumrg50226	_period	timestamp without time zone
_accumrg50226	_recordertref	bytea
_accumrg50226	_recorderrref	bytea
_accumrg50226	_lineno	numeric
_accumrg50226	_active	boolean
_accumrg50226	_recordkind	numeric
_accumrg50226	_fld50227rref	bytea
_accumrg50226	_fld50228rref	bytea
_accumrg50226	_fld50229	timestamp without time zone
_accumrg50226	_fld50230rref	bytea
_accumrg50226	_fld50231rref	bytea
_accumrg50226	_fld50232rref	bytea
_accumrg50226	_fld50233rref	bytea
_accumrg50226	_fld50234_type	bytea
_accumrg50226	_fld50234_rtref	bytea
_accumrg50226	_fld50234_rrref	bytea
_accumrg50226	_fld50235rref	bytea
_accumrg50226	_fld50236	numeric
_accumrg50226	_fld405	numeric
_accumrg50245	_period	timestamp without time zone
_accumrg50245	_recordertref	bytea
_accumrg50245	_recorderrref	bytea
_accumrg50245	_lineno	numeric
_accumrg50245	_active	boolean
_accumrg50245	_recordkind	numeric
_accumrg50245	_fld50246rref	bytea
_accumrg50245	_fld50247rref	bytea
_accumrg50245	_fld50248	timestamp without time zone
_accumrg50245	_fld50249rref	bytea
_accumrg50245	_fld50250rref	bytea
_accumrg50245	_fld50251rref	bytea
_accumrg50245	_fld50252rref	bytea
_accumrg50245	_fld50253_type	bytea
_accumrg50245	_fld50253_rtref	bytea
_accumrg50245	_fld50253_rrref	bytea
_accumrg50245	_fld50254rref	bytea
_accumrg50245	_fld50255	numeric
_accumrg50245	_fld405	numeric
_accumrg50261	_period	timestamp without time zone
_accumrg50261	_recordertref	bytea
_accumrg50261	_recorderrref	bytea
_accumrg50261	_lineno	numeric
_accumrg50261	_active	boolean
_accumrg50261	_recordkind	numeric
_accumrg50261	_fld50262rref	bytea
_accumrg50261	_fld50263rref	bytea
_accumrg50261	_fld50264rref	bytea
_accumrg50261	_fld50265	numeric
_accumrg50261	_fld50266rref	bytea
_accumrg50261	_fld50267rref	bytea
_accumrg50261	_fld50268	numeric
_accumrg50261	_fld50269rref	bytea
_accumrg50261	_fld50270rref	bytea
_accumrg50261	_fld50271	boolean
_accumrg50261	_fld50272	timestamp without time zone
_accumrg50261	_fld50273	timestamp without time zone
_accumrg50261	_fld50274	boolean
_accumrg50261	_fld59911rref	bytea
_accumrg50261	_fld405	numeric
_accumrg50278	_period	timestamp without time zone
_accumrg50278	_recordertref	bytea
_accumrg50278	_recorderrref	bytea
_accumrg50278	_lineno	numeric
_accumrg50278	_active	boolean
_accumrg50278	_fld50279rref	bytea
_accumrg50278	_fld50280rref	bytea
_accumrg50278	_fld50281rref	bytea
_accumrg50278	_fld50282	numeric
_accumrg50278	_fld50283	numeric
_accumrg50278	_fld50284	numeric
_accumrg50278	_fld50285	numeric
_accumrg50278	_fld50286	numeric
_accumrg50278	_fld50287	numeric
_accumrg50278	_fld50288	numeric
_accumrg50278	_fld50289	numeric
_accumrg50278	_fld50290	numeric
_accumrg50278	_fld50291	numeric
_accumrg50278	_fld50292	numeric
_accumrg50278	_fld50293	numeric
_accumrg50278	_fld50294	numeric
_accumrg50278	_fld50295	numeric
_accumrg50278	_fld50296	numeric
_accumrg50278	_fld50297	numeric
_accumrg50278	_fld50298	numeric
_accumrg50278	_fld50299	numeric
_accumrg50278	_fld50300	numeric
_accumrg50278	_fld50301	numeric
_accumrg50278	_fld50302	numeric
_accumrg50278	_fld50303	numeric
_accumrg50278	_fld50304	numeric
_accumrg50278	_fld50305	numeric
_accumrg50278	_fld50306	numeric
_accumrg50278	_fld50307	numeric
_accumrg50278	_fld50308	numeric
_accumrg50278	_fld50309	numeric
_accumrg50278	_fld50310	numeric
_accumrg50278	_fld50311	numeric
_accumrg50278	_fld50312	numeric
_accumrg50278	_fld50313	numeric
_accumrg50278	_fld50314	numeric
_accumrg50278	_fld55634	numeric
_accumrg50278	_fld55635	numeric
_accumrg50278	_fld55636	numeric
_accumrg50278	_fld55637	numeric
_accumrg50278	_fld55638	numeric
_accumrg50278	_fld55639	numeric
_accumrg50278	_fld50315	timestamp without time zone
_accumrg50278	_fld50316rref	bytea
_accumrg50278	_fld405	numeric
_accumrg50327	_period	timestamp without time zone
_accumrg50327	_recorderrref	bytea
_accumrg50327	_lineno	numeric
_accumrg50327	_active	boolean
_accumrg50327	_fld50328rref	bytea
_accumrg50327	_fld50329rref	bytea
_accumrg50327	_fld50330rref	bytea
_accumrg50327	_fld50331	numeric
_accumrg50327	_fld50332	boolean
_accumrg50327	_fld405	numeric
_accumrg50342	_period	timestamp without time zone
_accumrg50342	_recordertref	bytea
_accumrg50342	_recorderrref	bytea
_accumrg50342	_lineno	numeric
_accumrg50342	_active	boolean
_accumrg50342	_fld50343rref	bytea
_accumrg50342	_fld50344rref	bytea
_accumrg50342	_fld50345rref	bytea
_accumrg50342	_fld50346rref	bytea
_accumrg50342	_fld50347rref	bytea
_accumrg50342	_fld50348rref	bytea
_accumrg50342	_fld50349_type	bytea
_accumrg50342	_fld50349_rtref	bytea
_accumrg50342	_fld50349_rrref	bytea
_accumrg50342	_fld50350	numeric
_accumrg50342	_fld50351rref	bytea
_accumrg50342	_fld50352	timestamp without time zone
_accumrg50342	_fld50353_type	bytea
_accumrg50342	_fld50353_rtref	bytea
_accumrg50342	_fld50353_rrref	bytea
_accumrg50342	_fld50354rref	bytea
_accumrg50342	_fld50355	timestamp without time zone
_accumrg50342	_fld50356	timestamp without time zone
_accumrg50342	_fld50357	boolean
_accumrg50342	_fld50358rref	bytea
_accumrg50342	_fld50359	numeric
_accumrg50342	_fld50360rref	bytea
_accumrg50342	_fld50361	boolean
_accumrg50342	_fld50362	boolean
_accumrg50342	_fld50363	boolean
_accumrg50342	_fld50364	timestamp without time zone
_accumrg50342	_fld50365rref	bytea
_accumrg50342	_fld50366rref	bytea
_accumrg50342	_fld50367rref	bytea
_accumrg50342	_fld50368	boolean
_accumrg50342	_fld405	numeric
_accumrg50388	_period	timestamp without time zone
_accumrg50388	_recorderrref	bytea
_accumrg50388	_lineno	numeric
_accumrg50388	_active	boolean
_accumrg50388	_fld50389rref	bytea
_accumrg50388	_fld50390rref	bytea
_accumrg50388	_fld50391rref	bytea
_accumrg50388	_fld50392rref	bytea
_accumrg50388	_fld50393rref	bytea
_accumrg50388	_fld50394rref	bytea
_accumrg50388	_fld50395_type	bytea
_accumrg50388	_fld50395_rtref	bytea
_accumrg50388	_fld50395_rrref	bytea
_accumrg50388	_fld50396	numeric
_accumrg50388	_fld50397rref	bytea
_accumrg50388	_fld50398	timestamp without time zone
_accumrg50388	_fld50399	timestamp without time zone
_accumrg50388	_fld50400	timestamp without time zone
_accumrg50388	_fld50401	numeric
_accumrg50388	_fld50402	boolean
_accumrg50388	_fld50403rref	bytea
_accumrg50388	_fld50404rref	bytea
_accumrg50388	_fld50405rref	bytea
_accumrg50388	_fld50406rref	bytea
_accumrg50388	_fld405	numeric
_accumrg50425	_period	timestamp without time zone
_accumrg50425	_recordertref	bytea
_accumrg50425	_recorderrref	bytea
_accumrg50425	_lineno	numeric
_accumrg50425	_active	boolean
_accumrg50425	_fld50426rref	bytea
_accumrg50425	_fld50427rref	bytea
_accumrg50425	_fld50428	numeric
_accumrg50425	_fld50429	numeric
_accumrg50425	_fld59914	numeric
_accumrg50425	_fld59915	numeric
_accumrg50425	_fld59916	numeric
_accumrg50425	_fld50430rref	bytea
_accumrg50425	_fld50431rref	bytea
_accumrg50425	_fld50432_type	bytea
_accumrg50425	_fld50432_rtref	bytea
_accumrg50425	_fld50432_rrref	bytea
_accumrg50425	_fld50433rref	bytea
_accumrg50425	_fld50434rref	bytea
_accumrg50425	_fld50435	timestamp without time zone
_accumrg50425	_fld50436rref	bytea
_accumrg50425	_fld50437rref	bytea
_accumrg50425	_fld50438rref	bytea
_accumrg50425	_fld50439	boolean
_accumrg50425	_fld50440	timestamp without time zone
_accumrg50425	_fld50441rref	bytea
_accumrg50425	_fld50442rref	bytea
_accumrg50425	_fld405	numeric
_accumrg50453	_period	timestamp without time zone
_accumrg50453	_recordertref	bytea
_accumrg50453	_recorderrref	bytea
_accumrg50453	_lineno	numeric
_accumrg50453	_active	boolean
_accumrg50453	_fld50454rref	bytea
_accumrg50453	_fld50455rref	bytea
_accumrg50453	_fld50456	numeric
_accumrg50453	_fld50457	numeric
_accumrg50453	_fld50458rref	bytea
_accumrg50453	_fld50459rref	bytea
_accumrg50453	_fld50460rref	bytea
_accumrg50453	_fld405	numeric
_accumrg50470	_period	timestamp without time zone
_accumrg50470	_recordertref	bytea
_accumrg50470	_recorderrref	bytea
_accumrg50470	_lineno	numeric
_accumrg50470	_active	boolean
_accumrg50470	_recordkind	numeric
_accumrg50470	_fld50471rref	bytea
_accumrg50470	_fld50472	numeric
_accumrg50470	_fld50473	numeric
_accumrg50470	_fld405	numeric
_accumrg50477	_period	timestamp without time zone
_accumrg50477	_recordertref	bytea
_accumrg50477	_recorderrref	bytea
_accumrg50477	_lineno	numeric
_accumrg50477	_active	boolean
_accumrg50477	_fld50478rref	bytea
_accumrg50477	_fld50479rref	bytea
_accumrg50477	_fld50480rref	bytea
_accumrg50477	_fld50481rref	bytea
_accumrg50477	_fld50482rref	bytea
_accumrg50477	_fld50483	numeric
_accumrg50477	_fld50484	numeric
_accumrg50477	_fld50485	numeric
_accumrg50477	_fld50486	numeric
_accumrg50477	_fld50487rref	bytea
_accumrg50477	_fld50488	timestamp without time zone
_accumrg50477	_fld50489	boolean
_accumrg50477	_fld50490_type	bytea
_accumrg50477	_fld50490_rtref	bytea
_accumrg50477	_fld50490_rrref	bytea
_accumrg50477	_fld50491	timestamp without time zone
_accumrg50477	_fld50492	numeric
_accumrg50477	_fld405	numeric
_accumrg50538	_period	timestamp without time zone
_accumrg50538	_recordertref	bytea
_accumrg50538	_recorderrref	bytea
_accumrg50538	_lineno	numeric
_accumrg50538	_active	boolean
_accumrg50538	_recordkind	numeric
_accumrg50538	_fld50539rref	bytea
_accumrg50538	_fld50540rref	bytea
_accumrg50538	_fld50541rref	bytea
_accumrg50538	_fld50542rref	bytea
_accumrg50538	_fld50543	numeric
_accumrg50538	_fld50544	numeric
_accumrg50538	_fld405	numeric
_accumrg50548	_period	timestamp without time zone
_accumrg50548	_recordertref	bytea
_accumrg50548	_recorderrref	bytea
_accumrg50548	_lineno	numeric
_accumrg50548	_active	boolean
_accumrg50548	_recordkind	numeric
_accumrg50548	_fld50549rref	bytea
_accumrg50548	_fld50550rref	bytea
_accumrg50548	_fld50551rref	bytea
_accumrg50548	_fld50552rref	bytea
_accumrg50548	_fld50553rref	bytea
_accumrg50548	_fld50554	numeric
_accumrg50548	_fld50555	numeric
_accumrg50548	_fld50556	numeric
_accumrg50548	_fld50557	numeric
_accumrg50548	_fld50558	numeric
_accumrg50548	_fld50559	numeric
_accumrg50548	_fld405	numeric
_accumrg50564	_period	timestamp without time zone
_accumrg50564	_recordertref	bytea
_accumrg50564	_recorderrref	bytea
_accumrg50564	_lineno	numeric
_accumrg50564	_active	boolean
_accumrg50564	_fld50565rref	bytea
_accumrg50564	_fld50566rref	bytea
_accumrg50564	_fld50567rref	bytea
_accumrg50564	_fld50568rref	bytea
_accumrg50564	_fld50569rref	bytea
_accumrg50564	_fld50570	numeric
_accumrg50564	_fld50571	numeric
_accumrg50564	_fld50572	numeric
_accumrg50564	_fld50573	numeric
_accumrg50564	_fld50574	numeric
_accumrg50564	_fld50575_type	bytea
_accumrg50564	_fld50575_rtref	bytea
_accumrg50564	_fld50575_rrref	bytea
_accumrg50564	_fld50576	timestamp without time zone
_accumrg50564	_fld405	numeric
_accumrg50589	_period	timestamp without time zone
_accumrg50589	_recorderrref	bytea
_accumrg50589	_lineno	numeric
_accumrg50589	_active	boolean
_accumrg50589	_fld50590rref	bytea
_accumrg50589	_fld50591rref	bytea
_accumrg50589	_fld50592rref	bytea
_accumrg50589	_fld50593rref	bytea
_accumrg50589	_fld50594	numeric
_accumrg50589	_fld50595	numeric
_accumrg50589	_fld50596	numeric
_accumrg50589	_fld50597	numeric
_accumrg50589	_fld50598	numeric
_accumrg50589	_fld50599	numeric
_accumrg50589	_fld50600	numeric
_accumrg50589	_fld50601rref	bytea
_accumrg50589	_fld50602	timestamp without time zone
_accumrg50589	_fld405	numeric
_accumrg50614	_period	timestamp without time zone
_accumrg50614	_recordertref	bytea
_accumrg50614	_recorderrref	bytea
_accumrg50614	_lineno	numeric
_accumrg50614	_active	boolean
_accumrg50614	_fld50615rref	bytea
_accumrg50614	_fld50616rref	bytea
_accumrg50614	_fld50617	timestamp without time zone
_accumrg50614	_fld50618rref	bytea
_accumrg50614	_fld50619rref	bytea
_accumrg50614	_fld50620rref	bytea
_accumrg50614	_fld50621rref	bytea
_accumrg50614	_fld50622	numeric
_accumrg50614	_fld50623rref	bytea
_accumrg50614	_fld50624	boolean
_accumrg50614	_fld50625	boolean
_accumrg50614	_fld50626	timestamp without time zone
_accumrg50614	_fld50627	boolean
_accumrg50614	_fld50628	timestamp without time zone
_accumrg50614	_fld59918rref	bytea
_accumrg50614	_fld405	numeric
_accumrg50643	_period	timestamp without time zone
_accumrg50643	_recordertref	bytea
_accumrg50643	_recorderrref	bytea
_accumrg50643	_lineno	numeric
_accumrg50643	_active	boolean
_accumrg50643	_fld50644	USER-DEFINED
_accumrg50643	_fld50645rref	bytea
_accumrg50643	_fld50646	numeric
_accumrg50643	_fld50647	numeric
_accumrg50643	_fld405	numeric
_accumrg50658	_period	timestamp without time zone
_accumrg50658	_recordertref	bytea
_accumrg50658	_recorderrref	bytea
_accumrg50658	_lineno	numeric
_accumrg50658	_active	boolean
_accumrg50658	_recordkind	numeric
_accumrg50658	_fld50659rref	bytea
_accumrg50658	_fld50660rref	bytea
_accumrg50658	_fld50661rref	bytea
_accumrg50658	_fld50662	timestamp without time zone
_accumrg50658	_fld50663rref	bytea
_accumrg50658	_fld50664	boolean
_accumrg50658	_fld50665	boolean
_accumrg50658	_fld50666	numeric
_accumrg50658	_fld50667	USER-DEFINED
_accumrg50658	_fld50668	boolean
_accumrg50658	_fld50669	timestamp without time zone
_accumrg50658	_fld405	numeric
_accumrg50674	_period	timestamp without time zone
_accumrg50674	_recordertref	bytea
_accumrg50674	_recorderrref	bytea
_accumrg50674	_lineno	numeric
_accumrg50674	_active	boolean
_accumrg50674	_recordkind	numeric
_accumrg50674	_fld50675rref	bytea
_accumrg50674	_fld50676rref	bytea
_accumrg50674	_fld50677rref	bytea
_accumrg50674	_fld50678	timestamp without time zone
_accumrg50674	_fld50679rref	bytea
_accumrg50674	_fld50680rref	bytea
_accumrg50674	_fld50681rref	bytea
_accumrg50674	_fld50682rref	bytea
_accumrg50674	_fld50683rref	bytea
_accumrg50674	_fld50684	numeric
_accumrg50674	_fld50685	numeric
_accumrg50674	_fld50686	numeric
_accumrg50674	_fld57801	numeric
_accumrg50674	_fld59920	numeric
_accumrg50674	_fld59921	numeric
_accumrg50674	_fld59922	numeric
_accumrg50674	_fld59923	numeric
_accumrg50674	_fld64451	numeric
_accumrg50674	_fld64452	numeric
_accumrg50674	_fld64453	numeric
_accumrg50674	_fld64454	numeric
_accumrg50674	_fld50687rref	bytea
_accumrg50674	_fld50688_type	bytea
_accumrg50674	_fld50688_rtref	bytea
_accumrg50674	_fld50688_rrref	bytea
_accumrg50674	_fld50689rref	bytea
_accumrg50674	_fld50690	boolean
_accumrg50674	_fld50691	boolean
_accumrg50674	_fld50692	numeric
_accumrg50674	_fld50693rref	bytea
_accumrg50674	_fld50694	timestamp without time zone
_accumrg50674	_fld50695	boolean
_accumrg50674	_fld50696	boolean
_accumrg50674	_fld50697	timestamp without time zone
_accumrg50674	_fld50698	timestamp without time zone
_accumrg50674	_fld50699	boolean
_accumrg50674	_fld405	numeric
_accumrg50705	_period	timestamp without time zone
_accumrg50705	_recordertref	bytea
_accumrg50705	_recorderrref	bytea
_accumrg50705	_lineno	numeric
_accumrg50705	_active	boolean
_accumrg50705	_recordkind	numeric
_accumrg50705	_fld50706rref	bytea
_accumrg50705	_fld50707rref	bytea
_accumrg50705	_fld50708	numeric
_accumrg50705	_fld50709rref	bytea
_accumrg50705	_fld50710rref	bytea
_accumrg50705	_fld50711	numeric
_accumrg50705	_fld50712	numeric
_accumrg50705	_fld50713rref	bytea
_accumrg50705	_fld50714rref	bytea
_accumrg50705	_fld50715	timestamp without time zone
_accumrg50705	_fld50716	timestamp without time zone
_accumrg50705	_fld50717rref	bytea
_accumrg50705	_fld405	numeric
_accumrg50722	_period	timestamp without time zone
_accumrg50722	_recordertref	bytea
_accumrg50722	_recorderrref	bytea
_accumrg50722	_lineno	numeric
_accumrg50722	_active	boolean
_accumrg50722	_recordkind	numeric
_accumrg50722	_fld50725rref	bytea
_accumrg50722	_fld50723rref	bytea
_accumrg50722	_fld50724_type	bytea
_accumrg50722	_fld50724_rtref	bytea
_accumrg50722	_fld50724_rrref	bytea
_accumrg50722	_fld50726	numeric
_accumrg50722	_fld405	numeric
_accumrg50729	_period	timestamp without time zone
_accumrg50729	_recordertref	bytea
_accumrg50729	_recorderrref	bytea
_accumrg50729	_lineno	numeric
_accumrg50729	_active	boolean
_accumrg50729	_recordkind	numeric
_accumrg50729	_fld50737rref	bytea
_accumrg50729	_fld50730rref	bytea
_accumrg50729	_fld50731rref	bytea
_accumrg50729	_fld50732rref	bytea
_accumrg50729	_fld50733	USER-DEFINED
_accumrg50729	_fld50734rref	bytea
_accumrg50729	_fld50735	USER-DEFINED
_accumrg50729	_fld50736	timestamp without time zone
_accumrg50729	_fld50738	numeric
_accumrg50729	_fld50739_type	bytea
_accumrg50729	_fld50739_rtref	bytea
_accumrg50729	_fld50739_rrref	bytea
_accumrg50729	_fld405	numeric
_accumrg50742	_period	timestamp without time zone
_accumrg50742	_recordertref	bytea
_accumrg50742	_recorderrref	bytea
_accumrg50742	_lineno	numeric
_accumrg50742	_active	boolean
_accumrg50742	_recordkind	numeric
_accumrg50742	_fld50745rref	bytea
_accumrg50742	_fld50743rref	bytea
_accumrg50742	_fld50744rref	bytea
_accumrg50742	_fld50746	numeric
_accumrg50742	_fld50747_type	bytea
_accumrg50742	_fld50747_rtref	bytea
_accumrg50742	_fld50747_rrref	bytea
_accumrg50742	_fld405	numeric
_accumrg50750	_period	timestamp without time zone
_accumrg50750	_recordertref	bytea
_accumrg50750	_recorderrref	bytea
_accumrg50750	_lineno	numeric
_accumrg50750	_active	boolean
_accumrg50750	_recordkind	numeric
_accumrg50750	_fld50751rref	bytea
_accumrg50750	_fld50752rref	bytea
_accumrg50750	_fld50753	boolean
_accumrg50750	_fld50754	boolean
_accumrg50750	_fld50755	numeric
_accumrg50750	_fld50756	numeric
_accumrg50750	_fld50757rref	bytea
_accumrg50750	_fld50758	boolean
_accumrg50750	_fld50759	USER-DEFINED
_accumrg50750	_fld50760	timestamp without time zone
_accumrg50750	_fld405	numeric
_accumrg50763	_period	timestamp without time zone
_accumrg50763	_recordertref	bytea
